FANCC	ASSOCIATED_WITH	acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2)
HMGN5	ASSOCIATED_WITH	prostate cancer
IL6R	ASSOCIATED_WITH	anxiety disorder
GABRG3	TARGET	Ethanol
EIF2S1	ASSOCIATED_WITH	Pick disease
Dihydrotachysterol	INDICATION	phosphorus metabolism disease
Ampicillin	CONTRAINDICATION	pyoureter
hepatic vein thrombosis	CONTRAINDICATION	Dactinomycin
PRL	ASSOCIATED_WITH	growth hormone secreting pituitary adenoma 1
CASK	ASSOCIATED_WITH	isolated congenital microcephaly
undifferentiated carcinoma	ASSOCIATED_WITH	CDC42
precancerous condition	ASSOCIATED_WITH	HRAS
RASL11A	ASSOCIATED_WITH	endometriosis of uterus
peptic ulcer disease	CONTRAINDICATION	Tacrine
GJA1	ASSOCIATED_WITH	coronary aneurysm
NFKB1	ASSOCIATED_WITH	immunodeficiency, common variable
SCN5A	TARGET	Procainamide
Gallopamil	TRANSPORTER	ABCB1
VEGFA	TARGET	Vandetanib
Progesterone	OFF_LABEL_USE	familial male-limited precocious puberty
Zinc	TARGET	PDCD6
EP300	ASSOCIATED_WITH	diffuse large B-cell lymphoma
Labetalol	CONTRAINDICATION	anuria
CPT1B	ASSOCIATED_WITH	liver cancer
HHIP	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
Trihexyphenidyl	CONTRAINDICATION	Horner syndrome
metabolic acidosis	CONTRAINDICATION	Salbutamol
Cortisone acetate	INDICATION	thyroiditis (disease)
HARS1	ASSOCIATED_WITH	thyroid gland carcinoma
Orciprenaline	CONTRAINDICATION	thyrotoxicosis
IGF2	ASSOCIATED_WITH	parkinsonian-pyramidal syndrome
CD109	ASSOCIATED_WITH	colorectal cancer
GPR150	ASSOCIATED_WITH	hereditary site-specific ovarian cancer syndrome
Acetaminophen	ENZYME	SULT1A1
pulmonary eosinophilia	INDICATION	Mepolizumab
periodic paralysis (disease)	CONTRAINDICATION	Sodium citrate
Ethinylestradiol	CONTRAINDICATION	familial ovarian cancer
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	CDKN3
Ergocalciferol	ENZYME	CYP2R1
RCN1	ASSOCIATED_WITH	undifferentiated carcinoma
folic acid deficiency anemia	CONTRAINDICATION	Hydrochlorothiazide
Stanolone	CONTRAINDICATION	hemoglobinopathy
PRKACB	ASSOCIATED_WITH	prostate cancer
CYP2C9	ENZYME	Tapentadol
NOS2	ASSOCIATED_WITH	psoriasis
Procarbazine	OFF_LABEL_USE	folliculotropic mycosis fungoides
prostate carcinoma	ASSOCIATED_WITH	BCAR1
Altretamine	INDICATION	familial ovarian cancer
ANXA6	ASSOCIATED_WITH	myeloid leukemia
Gemtuzumab ozogamicin	INDICATION	acute myeloid leukemia with NPM1 somatic mutations
X-linked Ehlers-Danlos syndrome	ASSOCIATED_WITH	COL1A2
ESR1	TARGET	Levonorgestrel
vitiligo	ASSOCIATED_WITH	TOB2
optic nerve disease	CONTRAINDICATION	Amiodarone
IL2	ASSOCIATED_WITH	urinary bladder small cell neuroendocrine carcinoma
Phenylephrine	CONTRAINDICATION	perinatal necrotizing enterocolitis
CASP8	ASSOCIATED_WITH	diabetes mellitus (disease)
glycogen storage disease	CONTRAINDICATION	Silver sulfadiazine
ATP2A3	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
benign prostatic hyperplasia (disease)	CONTRAINDICATION	Pentazocine
B3GALNT2	ASSOCIATED_WITH	qualitative or quantitative defects of alpha-dystroglycan
adrenocortical insufficiency	CONTRAINDICATION	Bupivacaine
lung cancer	ASSOCIATED_WITH	ANXA1
NTSR1	ASSOCIATED_WITH	autism susceptibility 1
FANCC	ASSOCIATED_WITH	myeloid leukemia
NDST3	ASSOCIATED_WITH	colorectal neoplasm
Pheniramine	CONTRAINDICATION	hereditary von Willebrand disease
KRT6C	ASSOCIATED_WITH	palmoplantar keratosis
ATIC	TARGET	AICA ribonucleotide
venous insufficiency (disease)	INDICATION	Monoxerutin
Bromotheophylline	CONTRAINDICATION	thyrotoxicosis
breast neoplasm	ASSOCIATED_WITH	IDO1
Ornithine	TARGET	ARG1
Isopropamide	CONTRAINDICATION	postural orthostatic tachycardia syndrome
bladder neck obstruction	CONTRAINDICATION	Butabarbital
GABRE	TARGET	Alprazolam
coronary atherosclerosis	ASSOCIATED_WITH	MIR146B
SIRT1	ASSOCIATED_WITH	substance abuse/dependence
macular retinal edema	CONTRAINDICATION	Pioglitazone
HTR1F	TARGET	Rizatriptan
urinary bladder carcinoma	ASSOCIATED_WITH	KRT16
APOA1	ASSOCIATED_WITH	hepatocellular carcinoma
breast cancer	ASSOCIATED_WITH	SRGAP3
liver failure	CONTRAINDICATION	Hyoscyamine
juvenile idiopathic arthritis	ASSOCIATED_WITH	STAT4
ORM2	CARRIER	Chloroquine
Temazepam	CONTRAINDICATION	liver disease
systemic-onset juvenile idiopathic arthritis	ASSOCIATED_WITH	IL6
ATG2B	ASSOCIATED_WITH	myelomonocytic leukemia
myeloid neoplasm associated with FGFR1 rearrangement	ASSOCIATED_WITH	CDC6
Methyclothiazide	CONTRAINDICATION	sudden cardiac arrest
psoriasis-related juvenile idiopathic arthritis	ASSOCIATED_WITH	HERPUD2
potassium deficiency disease	CONTRAINDICATION	Romidepsin
obesity disorder	INDICATION	Sibutramine
Chlorothiazide	CONTRAINDICATION	nephrolithiasis susceptibility caused by SLC26A1
Cholecalciferol	CONTRAINDICATION	dental fluorosis
endogenous depression	ASSOCIATED_WITH	PER3
macrocytic anemia (disease)	ASSOCIATED_WITH	TNFRSF10A
RARA	ASSOCIATED_WITH	undifferentiated carcinoma of liver and intrahepatic biliary tract
CYP2D6	ENZYME	Cyclosporine
Cocaine	TARGET	SCN1A
MAP2	ASSOCIATED_WITH	colorectal carcinoma
Prednisone	CONTRAINDICATION	hypertensive disorder
GABRP	TARGET	Ethchlorvynol
liver disease	CONTRAINDICATION	Perindopril
TNIP1	ASSOCIATED_WITH	intrinsic asthma
ulcerative colitis (disease)	CONTRAINDICATION	Methscopolamine
midline interhemispheric variant of holoprosencephaly	ASSOCIATED_WITH	TDGF1
Benzoyl peroxide	CONTRAINDICATION	telangiectasis
potassium deficiency disease	CONTRAINDICATION	Vandetanib
PIGA	ASSOCIATED_WITH	paroxysmal nocturnal hemoglobinuria
myelocystocele	ASSOCIATED_WITH	PAX3
TNF	TARGET	OMS-103HP
kidney disease	CONTRAINDICATION	Penbutolol
esophagitis (disease)	CONTRAINDICATION	Mangafodipir
Heparin, bovine	CONTRAINDICATION	subacute bacterial endocarditis
CPLANE1	ASSOCIATED_WITH	orofaciodigital syndrome
Iron	INDICATION	anemia of prematurity
acute myeloblastic leukemia without maturation	ASSOCIATED_WITH	CEBPD
hypercalcemia disease	CONTRAINDICATION	Levomefolic acid
Liothyronine	CONTRAINDICATION	hemoglobinopathy
CYP3A5	ENZYME	Sunitinib
granulomatous slack skin disease	ASSOCIATED_WITH	NFKB2
TSHR	ASSOCIATED_WITH	familial hyperthyroidism due to mutations in TSH receptor
cardiovascular disease	CONTRAINDICATION	Mepyramine
cardiomyopathy	ASSOCIATED_WITH	RASSF1
gastric linitis plastica	ASSOCIATED_WITH	IL32
short QT syndrome	ASSOCIATED_WITH	KCNH2
Nitrendipine	TARGET	CACNA1C
Cefradine	INDICATION	common cold
gastrointestinal stromal tumor	ASSOCIATED_WITH	GLI2
Elagolix	CONTRAINDICATION	postmenopausal osteoporosis
aspergillosis	OFF_LABEL_USE	Itraconazole
HADHA	ASSOCIATED_WITH	osteoarthritis susceptibility
Bryostatin 1	TARGET	TNF
Reye syndrome	ASSOCIATED_WITH	MPO
nephrocalcinosis	CONTRAINDICATION	Cholecalciferol
METAP2	TARGET	D-Methionine
hypertension	CONTRAINDICATION	Phentermine
inherited acute myeloid leukemia	ASSOCIATED_WITH	GPR183
UNG	TARGET	4-[(1E,7E)-8-(2,6-DIOXO-1,2,3,6-TETRAHYDROPYRIMIDIN-4-YL)-3,6-DIOXA-2,7-DIAZAOCTA-1,7-DIEN-1-YL]BENZOIC ACID
acute myeloid leukemia with t(8;21)(q22;q22) translocation	ASSOCIATED_WITH	TRH
Decitabine	INDICATION	acute myeloblastic leukemia with maturation
renal cell carcinoma (disease)	ASSOCIATED_WITH	AP5M1
KCNQ1	ASSOCIATED_WITH	salivary gland basal cell adenocarcinoma
Phenylpropanolamine	CONTRAINDICATION	acidosis disorder
hyperlipoproteinemia	CONTRAINDICATION	Testosterone
Vedolizumab	TARGET	ITGB7
permanent neonatal diabetes mellitus	ASSOCIATED_WITH	PDX1
MRPL9	ASSOCIATED_WITH	breast neoplasm
PDE2A	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
impaired renal function disease	CONTRAINDICATION	Famotidine
CYP7B1	ASSOCIATED_WITH	autosomal dominant spastic ataxia
B3GAT1	TARGET	D-tartaric acid
Acetophenazine	CONTRAINDICATION	torsades de pointes
breast neoplasm	ASSOCIATED_WITH	SETBP1
FNDC3B	ASSOCIATED_WITH	open-angle glaucoma
beta-thalassemia and related diseases	ASSOCIATED_WITH	CAD
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	NCAPG
Clofarabine	CONTRAINDICATION	hypotensive disorder
Chlorprothixene	TARGET	HTR2A
Guaifenesin	CONTRAINDICATION	COPD, severe early onset
Dowling-Degos disease	ASSOCIATED_WITH	POGLUT1
intravascular large B-cell lymphoma	INDICATION	Doxorubicin
AURKB	ASSOCIATED_WITH	gastric carcinoma
CCNE1	ASSOCIATED_WITH	theca steroid-producing cell malignant tumor of ovary, not further specified
autism spectrum disorder	ASSOCIATED_WITH	ZNF713
CHRM3	ASSOCIATED_WITH	urethral obstruction sequence
IFT122	ASSOCIATED_WITH	cranioectodermal dysplasia
pituitary deficiency due to Rathke's pouch cysts	CONTRAINDICATION	Prednisone
Phenprocoumon	INDICATION	hemoglobinopathy
phosphorus metabolism disease	INDICATION	Magnesium citrate
ORM1	CARRIER	Solifenacin
SLC22A11	TRANSPORTER	Ceftriaxone
type 2 diabetes mellitus	ASSOCIATED_WITH	MIR1306
ESR1	ASSOCIATED_WITH	urinary bladder neoplasm
Opicapone	INDICATION	parkinsonian-pyramidal syndrome
KL	ASSOCIATED_WITH	hyperphosphatemia (disease)
Calcium citrate	TARGET	CASR
intellectual disability, X-linked	ASSOCIATED_WITH	GDI1
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CEBPB
yolk sac tumor	CONTRAINDICATION	Norethisterone
medulloblastoma	ASSOCIATED_WITH	ERBB2
gallbladder disease	CONTRAINDICATION	Penbutolol
actinic keratosis (disease)	CONTRAINDICATION	Lindane
SLC22A10	ASSOCIATED_WITH	ovarian cancer
Everolimus	INDICATION	clear cell renal carcinoma
DNAJC12	ASSOCIATED_WITH	familial intrahepatic cholestasis
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	FBXW7
Cannabidiol	TARGET	GLRA1
ABCG2	TRANSPORTER	Lenvatinib
substance-related disorder	ASSOCIATED_WITH	QSOX1
Carbinoxamine	CONTRAINDICATION	incessant infant ventricular tachycardia
brain ischemia	ASSOCIATED_WITH	MTHFR
ALDH4A1	TARGET	NADH
Carbinoxamine	CONTRAINDICATION	inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency
periarthritis	INDICATION	Cortisone acetate
pyoureter	CONTRAINDICATION	Ferrous fumarate
ATR	ASSOCIATED_WITH	uterine corpus mixed epithelial and mesenchymal neoplasm
Chlorpromazine	TARGET	DRD2
GGCX	TARGET	Anisindione
TRPC4	ASSOCIATED_WITH	breast neoplasm
Temoporfin	INDICATION	upper aerodigestive tract neoplasm
Methyltestosterone	CONTRAINDICATION	obsolete functional visual loss
LDHB	TARGET	4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid
neural tube defect	ASSOCIATED_WITH	RRM1
hyperthyroidism	CONTRAINDICATION	Clidinium
PLA2G7	ASSOCIATED_WITH	coronary artery disease
KLHDC7A	ASSOCIATED_WITH	hereditary breast carcinoma
ADRB2	ASSOCIATED_WITH	dilated cardiomyopathy
IL1B	ASSOCIATED_WITH	hypotensive disorder
SERPINA6	CARRIER	Prednisolone acetate
endometriosis (disease)	ASSOCIATED_WITH	SELENOP
Hodgkins lymphoma	ASSOCIATED_WITH	NFKBIA
gastric linitis plastica	ASSOCIATED_WITH	MARK1
ODC1	ASSOCIATED_WITH	skin cancer
EGR2	ASSOCIATED_WITH	atypical Rett syndrome
SLC22A5	TRANSPORTER	Azidocillin
Glipizide	CONTRAINDICATION	hypoglycemia
Cefepime	CONTRAINDICATION	epilepsy
pulmonary eosinophilia	INDICATION	Prednisone
COPD, severe early onset	CONTRAINDICATION	Butobarbital
glioma	ASSOCIATED_WITH	BRAF
ectodermal dysplasia syndrome	ASSOCIATED_WITH	GJB2
monogenic obesity	ASSOCIATED_WITH	VPS13B
SLC2A1	ASSOCIATED_WITH	malignant germ cell tumor of ovary
BIN1	ASSOCIATED_WITH	cerebellar degeneration
gallbladder disease	CONTRAINDICATION	Tegaserod
Copper	TARGET	P4HB
diabetes insipidus, nephrogenic, X-linked	ASSOCIATED_WITH	AVPR2
prolactin producing pituitary gland tumor	INDICATION	Bromocriptine
Succinic acid	TRANSPORTER	SLC13A1
Jervell and Lange-Nielsen syndrome	ASSOCIATED_WITH	KCNQ1
glioma susceptibility	ASSOCIATED_WITH	LZTR1
epilepsy	ASSOCIATED_WITH	NPY2R
ovarian neoplasm	ASSOCIATED_WITH	ATG5
Maprotiline	TARGET	DRD2
urethral obstruction	ASSOCIATED_WITH	SMAD3
actinic keratosis (disease)	CONTRAINDICATION	Methyl salicylate
chronic beryllium disease	ASSOCIATED_WITH	GCLM
cerebellar ataxia	ASSOCIATED_WITH	TRPC3
PTEN	ASSOCIATED_WITH	peripheral primitive neuroectodermal tumor
YWHAZ	ASSOCIATED_WITH	delusional disorder
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	KLK15
Tizanidine	CONTRAINDICATION	schizoaffective disorder
adenosine deaminase deficiency	INDICATION	Pegademase
TICRR	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
monogenic obesity	CONTRAINDICATION	Progesterone
ECHS1	ASSOCIATED_WITH	gastric neoplasm
Sitaxentan	TARGET	EDNRA
SFRP4	TARGET	Cyclothiazide
intrinsic asthma	CONTRAINDICATION	Ribavirin
SLC8A1	ASSOCIATED_WITH	visual epilepsy
impaired renal function disease	CONTRAINDICATION	Isometheptene
bipolar disorder	ASSOCIATED_WITH	DRD3
familial ovarian cancer	ASSOCIATED_WITH	DPH1
TAFA4	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
S100B	ASSOCIATED_WITH	glioblastoma (disease)
LZTR1	ASSOCIATED_WITH	Noonan syndrome with multiple lentigines
RBP4	CARRIER	Vitamin A
Desipramine	TARGET	CHRM5
respiratory failure	CONTRAINDICATION	Dexchlorpheniramine
CYP2C9	ENZYME	Medroxyprogesterone acetate
nephrosclerosis	ASSOCIATED_WITH	COL3A1
Tretinoin	CONTRAINDICATION	intracranial hypertension
DDR1	ASSOCIATED_WITH	familial prostate carcinoma
dysthymic disorder	ASSOCIATED_WITH	CSMD2
substance abuse/dependence	CONTRAINDICATION	Piroxicam
Fluoxetine	CONTRAINDICATION	adult idiopathic neutropenia
ATP13A2	ASSOCIATED_WITH	neuronal ceroid lipofuscinosis
sleep-wake disorder	ASSOCIATED_WITH	IL1B
EGLN1	TARGET	FG-2216
bipolar disorder	ASSOCIATED_WITH	CPLX2
undifferentiated carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CEBPA
ABCB11	ASSOCIATED_WITH	colorectal cancer
TGFB1	ASSOCIATED_WITH	adenocarcinoma of liver and intrahepatic biliary tract
celiac disease	ASSOCIATED_WITH	MAGI2
X-linked spondyloepimetaphyseal dysplasia	ASSOCIATED_WITH	COL2A1
CYP1A2	ENZYME	Garenoxacin
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	LRRFIP1
X-linked parkinsonism-spasticity syndrome	ASSOCIATED_WITH	FCER2
Ethanol	TARGET	CHRNB2
Rimegepant	INDICATION	migraine disorder
microtia	ASSOCIATED_WITH	ORC4
LRRC7	ASSOCIATED_WITH	morphine dependence
FANCD2	ASSOCIATED_WITH	unclassified acute myeloid leukemia
kidney cancer	ASSOCIATED_WITH	TP53
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	PRRT1
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	DPH1
NRG1	ASSOCIATED_WITH	anxiety disorder
Tecovirimat	INDICATION	cowpox
Lactic acid	TRANSPORTER	SLCO2B1
Chlorothiazide	CONTRAINDICATION	benign recurrent intrahepatic cholestasis
MIR431	ASSOCIATED_WITH	papillary adenocarcinoma
MTHFR	ASSOCIATED_WITH	X-linked parkinsonism-spasticity syndrome
PDK4	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
Flurandrenolide	CONTRAINDICATION	intermittent vascular claudication
RPL3	TARGET	(S)-3-phenyllactic acid
BECN1	ASSOCIATED_WITH	myocardial infarction
LHCGR	ASSOCIATED_WITH	sex differentiation disease
Taurine	TARGET	GABRB1
CMPK1	ENZYME	Lamivudine
Fabry disease	ASSOCIATED_WITH	TAGLN
LITAF	ASSOCIATED_WITH	prostate cancer
Ixabepilone	CONTRAINDICATION	hereditary hyperbilirubinemia
Ritonavir	CONTRAINDICATION	heart conduction disease
ATM	ASSOCIATED_WITH	urothelial papilloma
CYP2D6	ENZYME	Deramciclane
Thiopental	ENZYME	CYP3A43
EPOR	TARGET	Darbepoetin alfa
KIF11	TARGET	(1S)-1-CYCLOPROPYL-2-[(2S)-4-(2,5-DIFLUOROPHENYL)-2-PHENYL-2,5-DIHYDRO-1H-PYRROL-1-YL]-2-OXOETHANAMINE
acute myeloblastic leukemia without maturation	ASSOCIATED_WITH	LPAR1
IGF1	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
OVGP1	ASSOCIATED_WITH	pulmonary hemosiderosis
breast cancer	ASSOCIATED_WITH	GTF2A1
SLC22A11	TRANSPORTER	Piroxicam
inherited aplastic anemia	ASSOCIATED_WITH	RPL36
RFX7	ASSOCIATED_WITH	prostate cancer, hereditary
constipation disorder	CONTRAINDICATION	Sodium fluoride
CSF1R	ASSOCIATED_WITH	therapy related acute myeloid leukemia and myelodysplastic syndrome
SREBF1	ASSOCIATED_WITH	chronic kidney disease
AHR	ASSOCIATED_WITH	nicotine dependence
Bicalutamide	CONTRAINDICATION	diabetic ketoacidosis
autism spectrum disorder	ASSOCIATED_WITH	ATP10A
Trimipramine	TARGET	SLC6A4
trigonocephaly	ASSOCIATED_WITH	BBS9
MIR539	ASSOCIATED_WITH	pediatric hepatocellular carcinoma
hypercalcemia disease	INDICATION	Calcium lactate
borderline epithelial tumor of ovary	ASSOCIATED_WITH	KANSL1
CCNH	ASSOCIATED_WITH	glioblastoma (disease)
Meclocycline	INDICATION	acne (disease)
paraplegia	ASSOCIATED_WITH	HACE1
adrenal gland cancer	CONTRAINDICATION	Doxapram
hemiparkinsonism-hemiatrophy syndrome	ASSOCIATED_WITH	BST1
ETV6	ASSOCIATED_WITH	acute myeloid leukemia with CEBPA somatic mutations
ovarian endometriosis	ASSOCIATED_WITH	HDAC2
MICA	ASSOCIATED_WITH	liver cancer
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TYMS
Fostamatinib	TARGET	CSNK1A1
Hodgkin's paragranuloma	INDICATION	Chlorambucil
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TERT
acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2)	ASSOCIATED_WITH	CEBPA
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	YAP1
TNFSF4	ASSOCIATED_WITH	hemoglobinopathy
basal ganglia disease	INDICATION	Benzatropine
JAK3	ASSOCIATED_WITH	malignant histiocytosis
Dalfopristin	INDICATION	streptococcal infection
CHRM2	TARGET	ALKS 27
acute myeloid leukemia with t(8;16)(p11;p13) translocation	INDICATION	Doxorubicin
colorectal neoplasm	ASSOCIATED_WITH	TCF3
Ammonium chloride	CONTRAINDICATION	adrenocortical insufficiency
Trandolapril	CONTRAINDICATION	angioedema
inherited acute myeloid leukemia	ASSOCIATED_WITH	HRAS
malignant germ cell tumor of ovary	ASSOCIATED_WITH	BCL9
CASP1	TARGET	Z-Val-Ala-Asp fluoromethyl ketone
asthma	INDICATION	Bitolterol
hyperinsulinism (disease)	ASSOCIATED_WITH	CD68
MYLK4	TARGET	Fostamatinib
L-Glutamine	TRANSPORTER	SLC38A3
PRKAG3	TARGET	Fostamatinib
Pyridoxal phosphate	TARGET	KYAT3
NFKB2	TARGET	P54
pyoureter	CONTRAINDICATION	Meloxicam
gastritis	CONTRAINDICATION	Budesonide
spinocerebellar degeneration with slow eye movements	ASSOCIATED_WITH	ATXN1
ZC3HC1	ASSOCIATED_WITH	coronary artery disease
STAT4	ASSOCIATED_WITH	limited systemic sclerosis
colorectal cancer	ASSOCIATED_WITH	EPHA7
Carbidopa	INDICATION	hereditary late onset Parkinson disease
congenital central hypoventilation syndrome	ASSOCIATED_WITH	BDNF
ACTG1	ASSOCIATED_WITH	undifferentiated carcinoma
TOP3A	ASSOCIATED_WITH	progressive external ophthalmoplegia with mitochondrial DNA deletions
BRAF	ASSOCIATED_WITH	LEOPARD syndrome
IFNG	ASSOCIATED_WITH	atherosclerosis
nephrolithiasis	CONTRAINDICATION	Chlorothiazide
NEAT1	ASSOCIATED_WITH	liver cancer
PREP	TARGET	S-oxy-L-cysteine
SMPD1	TARGET	Medical Cannabis
non-alcoholic steatohepatitis	ASSOCIATED_WITH	MIR148B
Secobarbital	CONTRAINDICATION	cardiovascular disease
schizophrenia	ASSOCIATED_WITH	RIMS3
APLP2	TARGET	Zinc sulfate, unspecified form
malignant non-dysgerminomatous germ cell tumor of ovary	ASSOCIATED_WITH	ERCC4
hypotensive disorder	CONTRAINDICATION	Homatropine
coronary artery disease	ASSOCIATED_WITH	IL6
PRSS1	TARGET	2-(2-hydroxy-phenyl)-3H-benzoimidazole-5-carboxamidine
intracranial hypertension	CONTRAINDICATION	Minocycline
open iniencephaly	ASSOCIATED_WITH	CSF2
Thiothixene	CONTRAINDICATION	Wernicke-Korsakoff syndrome
PON2	ASSOCIATED_WITH	obsolete familial combined hyperlipidemia
KALRN	ASSOCIATED_WITH	breast cancer
Mestranol	CONTRAINDICATION	endometrial cancer
yolk sac tumor	INDICATION	Hydroxyurea
CSF3	ASSOCIATED_WITH	congestive heart failure
UGT1A1	ASSOCIATED_WITH	Hodgkin's lymphoma, mixed cellularity
KRAS	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
Usher syndrome	ASSOCIATED_WITH	TRNS2
hereditary persistence of fetal hemoglobin	ASSOCIATED_WITH	NPPB
CYP2C19	ENZYME	Methylene blue
neurotic disorder	CONTRAINDICATION	Betaxolol
myocardial ischemia	ASSOCIATED_WITH	SELE
childhood astrocytic tumor	ASSOCIATED_WITH	HES1
STAT2	ASSOCIATED_WITH	primary immunodeficiency with post-measles-mumps-rubella vaccine viral infection
Dexamethasone	INDICATION	T-cell/histiocyte rich large B cell lymphoma
Gilteritinib	TARGET	HTR4
SLC6A3	TARGET	Dextroamphetamine
cutaneous anthrax	OFF_LABEL_USE	Ofloxacin
amyotrophic lateral sclerosis	ASSOCIATED_WITH	GSX2
MSGN1	ASSOCIATED_WITH	papillary adenocarcinoma
fatty liver disease	ASSOCIATED_WITH	CYP2E1
CYP2C9	ENZYME	Flunitrazepam
IFNA1	ASSOCIATED_WITH	cirrhosis of liver
Paliperidone	ENZYME	CYP3A5
LCK	ASSOCIATED_WITH	severe combined immunodeficiency due to LCK deficiency
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	SLC7A7
liver cancer	ASSOCIATED_WITH	CTNNB1
diabetic ketoacidosis	CONTRAINDICATION	Spironolactone
systemic lupus erythematosus (disease)	CONTRAINDICATION	Chlorotrianisene
PRF1	ASSOCIATED_WITH	autism (disease)
TYMS	ASSOCIATED_WITH	yolk sac tumor
systemic sclerosis	INDICATION	Benzoic acid
sex differentiation disease	ASSOCIATED_WITH	AKR1C2
postural orthostatic tachycardia syndrome	CONTRAINDICATION	Rasagiline
PAEP	TARGET	Glycerin
PAX2	ASSOCIATED_WITH	familial idiopathic steroid-resistant nephrotic syndrome
severe combined immunodeficiency (disease)	ASSOCIATED_WITH	PIK3R1
CDK2	TARGET	O6-CYCLOHEXYLMETHOXY-2-(4'-SULPHAMOYLANILINO) PURINE
BBS1	ASSOCIATED_WITH	retinitis pigmentosa
ovarian small cell carcinoma	CONTRAINDICATION	Fluoxymesterone
CXCL8	ASSOCIATED_WITH	malignant germ cell tumor of ovary
leukostasis	ASSOCIATED_WITH	PPARG
Hexylcaine	CONTRAINDICATION	heart conduction disease
F2	ASSOCIATED_WITH	non-alcoholic steatohepatitis
Antazoline	CONTRAINDICATION	diabetic ketoacidosis
adenosarcoma	ASSOCIATED_WITH	CTNNB1
Progesterone	INDICATION	postmenopausal osteoporosis
Etoposide	OFF_LABEL_USE	Hodgkins lymphoma
HGF	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
ovarian adenocarcinoma	CONTRAINDICATION	Medroxyprogesterone acetate
dermatophytosis of groin and perianal area	INDICATION	Naftifine
GABRA2	ASSOCIATED_WITH	opiate dependence
hypertensive disorder	CONTRAINDICATION	Phenacetin
CYP3A4	ENZYME	Gemfibrozil
autism (disease)	ASSOCIATED_WITH	NTF3
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	MRPS28
NHEJ1	ASSOCIATED_WITH	congenital combined immunodeficiency
frontorhiny	ASSOCIATED_WITH	ALX3
hypopituitarism	CONTRAINDICATION	Hydrocortisone acetate
